,Unnamed: 0,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,pow_max,mean_year_price_off_peak_var_x,mean_year_price_peak_var_x,mean_year_price_mid_peak_var_x,mean_year_price_off_peak_fix_x,mean_year_price_peak_fix_x,mean_year_price_mid_peak_fix_x,mean_year_price_off_peak_x,mean_year_price_peak_x,mean_year_price_med_peak_x,mean_year_price_off_peak_var_y,mean_year_price_peak_var_y,mean_year_price_mid_peak_var_y,mean_year_price_off_peak_fix_y,mean_year_price_peak_fix_y,mean_year_price_mid_peak_fix_y,mean_year_price_off_peak_y,mean_year_price_peak_y,mean_year_price_med_peak_y,mean_year_price_off_peak_var,mean_year_price_peak_var,mean_year_price_mid_peak_var,mean_year_price_off_peak_fix,mean_year_price_peak_fix,mean_year_price_mid_peak_fix,mean_year_price_off_peak,mean_year_price_peak,mean_year_price_med_peak,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
3237,1272,4.344765488622761,0.0,0.0,3.5167124929046523,0,0.32633586092875144,0.144149,0.0,44.31137796,0,0.0,29.76,29.76,1,310.96,13.2,0.148370583,0.0,0.0,44.40026526,0.0,0.0,44.54863584,0.0,0.0,0.146776667,0.0,0.0,44.44470996,0.0,0.0,44.59148663,0.0,0.0,0.146033,0.0,0.0,44.44470996,0.0,0.0,44.59074296,0.0,0.0,0.1483705833333333,0.0,0.1483705833333333,44.40026526,0.0,44.40026526,0.150495,0.0,0.150495,44.44470996,0.0,44.44470996,6,69,2,69,9,1,0,0,0,0,1,0,0,0,0.128
3238,10051,2.909020854211156,4.76340552947428,0.0,2.0791088576014363,0,1.2232362731029975,0.142065,0.0,44.31137796,1,0.0,23.76,23.76,2,11.37,10.392,0.146456333,0.0,0.0,44.40026526,0.0,0.0,44.54672159,0.0,0.0,0.144686667,0.0,0.0,44.44470996,0.0,0.0,44.58939663,0.0,0.0,0.143943,0.0,0.0,44.44470996,0.0,0.0,44.58865296,0.0,0.0,0.14645633333333333,0.0,0.14645633333333333,44.40026526,0.0,44.40026526,0.148405,0.0,0.148405,44.44470996,0.0,44.44470996,3,33,2,33,9,0,0,1,0,0,0,1,0,0,0.117
3239,3978,6.792889092015798,4.618393302080016,5.746728363696626,3.2655253352190736,0,1.2711443179490785,0.164637,0.087381,44.31137796,1,2.1341452198802946,19.2,19.2,2,138.48,13.164,0.167516583,0.0877855,0.0,44.35582046,0.0,0.0,44.52333704,0.0877855,0.0,0.167409333,0.0880155,0.0,44.44470996,0.0,0.0,44.61211929,0.0880155,0.0,0.166638,0.08789,0.0,44.44470996,0.0,0.0,44.61134796,0.08789,0.0,0.07973108333333333,0.0877855,0.16751658333333333,44.35582046,0.0,44.35582046,0.083972,0.088643,0.171942,44.44470996,0.0,44.44470996,3,30,5,29,6,0,0,1,0,0,0,0,1,0,0.112
3240,13388,5.091160278296923,0.0,4.229400240179781,0.24551266781414982,0,1.790847903965432,0.146694,0.0,44.31137796,0,0.0,37.56,37.56,1,0.08,15.0,0.1507005,0.0,0.0,44.26693036,0.0,0.0,44.41763086,0.0,0.0,0.148726667,0.0,0.0,44.26692996,0.0,0.0,44.41565663,0.0,0.0,0.147983,0.0,0.0,44.26692996,0.0,0.0,44.41491296,0.0,0.0,0.1507005,0.0,0.1507005,44.26693036,0.0,44.26693036,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,2,34,1,34,10,0,0,1,0,0,0,1,0,0,0.217
3241,7558,3.5477747053878224,0.0,0.0,2.4248653094639416,0,1.2882492255719862,0.145711,0.0,44.31137796,0,0.0,14.53,14.53,1,25.43,15.0,0.149681583,0.0,0.0,44.31137516,0.0,0.0,44.46105674,0.0,0.0,0.147996167,0.0,0.0,44.35581996,0.0,0.0,44.50381613,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,0.14968158333333334,0.0,0.14968158333333334,44.311375160000004,0.0,44.311375160000004,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,6,63,8,63,3,0,0,1,0,0,0,0,1,0,0.049
3242,1897,4.119024820114783,0.0,3.39375064034808,2.9010821695973457,0,1.5033820634737327,0.162327,0.084427,44.31137796,0,2.169733197942518,26.04,26.04,1,92.87,10.392,0.16804975,0.086590417,0.0,44.26693046,0.0,0.0,44.43498021,0.086590417,0.0,0.165581833,0.085871,0.0,44.26692996,0.0,0.0,44.43251179,0.085871,0.0,0.163659,0.084586,0.0,44.26692996,0.0,0.0,44.43058896,0.084586,0.0,0.08145933333333333,0.08659041666666667,0.16804975,44.26693046,0.0,44.26693046,0.084587,0.087658,0.17059,44.26693116,0.0,44.26693116,7,71,12,1,0,0,0,0,1,0,0,0,1,0,0.146
3243,13106,3.946550510569855,0.0,0.0,2.96802506361274,0,2.1136091510730277,0.119802,0.102912,40.606701,0,0.0,60.6,60.6,2,108.61,24.248,0.127511417,0.107038417,0.076660583,40.5659715,24.33957914,16.22638536,40.69348292,24.44661756,16.30304594,0.124138833,0.105326833,0.076812333,40.565973,24.33957804,16.22638296,40.69011183,24.44490487,16.30319529,0.122594,0.104442,0.076608,40.565973,24.33957804,16.22638296,40.688567,24.44402004,16.30299096,0.02047299999999995,0.030377833333333354,0.0508508333333333,16.22639236,8.11319378,24.339586139999998,0.022135999999999892,0.03374200000000001,0.05586600000000001,16.22639496,8.11319508,24.33959004,5,47,12,0,0,0,0,1,0,0,0,0,1,0,0.188
3244,5426,3.939419403329317,3.037426497940624,0.0,3.06537801783885,0,1.1604685311190375,0.168242,0.089602,45.30837756,1,0.0,13.8,13.8,2,117.09,10.392,0.170340333,0.08884375,0.0,44.46322686,0.0,0.0,44.63356719,0.08884375,0.0,0.168934667,0.0888725,0.0,44.65952316,0.0,0.0,44.82845783,0.0888725,0.0,0.170254,0.090117,0.0,45.44470956,0.0,0.0,45.61496356,0.090117,0.0,0.08149658333333337,0.08884374999999994,0.17034033333333332,44.46322686,0.0,44.46322686,0.08293100000000012,0.090117,0.171746,45.44470956,0.0,45.44470956,4,38,9,38,2,0,0,0,0,1,0,0,1,0,0.049
3245,11198,4.163250849512631,0.0,0.0,3.3369517888310827,0,1.291590825658001,0.145789,0.0,44.31137796,0,0.0,8.88,8.88,1,192.22,13.32,0.148415833,0.0,0.0,44.29656036,0.0,0.0,44.44497619,0.0,0.0,0.146929667,0.0,0.0,44.32618996,0.0,0.0,44.47311963,0.0,0.0,0.147678,0.0,0.0,44.44470996,0.0,0.0,44.59238796,0.0,0.0,0.14841583333333333,0.0,0.14841583333333333,44.29656036,0.0,44.29656036,0.149902,0.0,0.149902,44.44470996,0.0,44.44470996,4,38,9,38,2,0,0,0,0,1,0,0,1,0,0.083
3246,12750,3.594171479114912,4.34026560097233,0.0,2.7574795389330573,0,1.3083509485867257,0.140621,0.0,44.31137796,1,0.0,14.64,14.64,3,48.86,10.392,0.144990333,0.0,0.0,44.35582036,0.0,0.0,44.50081069,0.0,0.0,0.143237667,0.0,0.0,44.44470996,0.0,0.0,44.58794763,0.0,0.0,0.142494,0.0,0.0,44.44470996,0.0,0.0,44.58720396,0.0,0.0,0.14499033333333336,0.0,0.14499033333333336,44.355820359999996,0.0,44.355820359999996,0.146956,0.0,0.146956,44.44470996,0.0,44.44470996,3,41,6,29,5,0,0,0,0,1,0,0,1,0,0.036
3247,14339,3.1550322287909704,0.0,0.0,2.3349159483157074,0,0.0,0.146694,0.0,44.31137796,0,0.0,30.22,30.22,1,21.9,13.2,0.1502235,0.007123583,0.0,44.26693046,0.0,0.0,44.41715396,0.007123583,0.0,0.148726667,0.0,0.0,44.26692996,0.0,0.0,44.41565663,0.0,0.0,0.147983,0.0,0.0,44.26692996,0.0,0.0,44.41491296,0.0,0.0,0.14309991666666666,0.007123583333333333,0.15022349999999998,44.26693046,0.0,44.26693046,0.153133,0.085483,0.153133,44.26693116,0.0,44.26693116,4,46,1,46,9,0,0,0,0,1,0,0,1,0,0.148
3248,13754,4.420549813532176,0.0,0.0,3.5912282717963318,0,1.2299376859079338,0.143166,0.0,44.31137796,0,0.0,21.9,21.9,1,327.42,13.2,0.13579821,0.0,0.0,44.37063526,0.0,0.0,44.50643347,0.0,0.0,0.145790667,0.0,0.0,44.44470996,0.0,0.0,44.59050063,0.0,0.0,0.145047,0.0,0.0,44.44470996,0.0,0.0,44.58975696,0.0,0.0,0.13579821,0.0,0.13579821,44.37063526,0.0,44.37063526,0.15383776,0.0,0.15383776,44.44470996,0.0,44.44470996,6,67,4,67,7,0,0,1,0,0,1,0,0,0,0.096
3249,4786,4.32296316214142,0.0,0.0,3.493612780049887,0,1.2108533653148932,0.143478,0.0,44.31137796,0,0.0,2.8,2.8,1,287.59,10.39,0.147466833,0.0,0.0,44.26693026,0.0,0.0,44.41439709,0.0,0.0,0.145031667,0.0,0.0,44.26692996,0.0,0.0,44.41196163,0.0,0.0,0.143136,0.0,0.0,44.26692996,0.0,0.0,44.41006596,0.0,0.0,0.14746683333333332,0.0,0.14746683333333332,44.26693026,0.0,44.26693026,0.149902,0.0,0.149902,44.26693116,0.0,44.26693116,5,48,11,2,0,0,0,1,0,0,0,0,1,0,0.058
3250,8358,4.021478732257528,0.0,2.904715545278681,2.9861444647105206,0,2.556603989486027,0.119222,0.102333,40.606701,0,1.8840586470939384,299.64,299.64,1,125.88,150.0,0.126794,0.106315667,0.07593275,40.5659715,24.33957914,16.22638536,40.6927655,24.44589481,16.30231811,0.123092667,0.10427,0.075745,40.565973,24.33957804,16.22638296,40.68906567,24.44384804,16.30212796,0.121738,0.103578,0.075736,40.565973,24.33957804,16.22638296,40.687711,24.44315604,16.30211896,0.02047833333333335,0.03038291666666665,0.05086125,16.22639236,8.11319378,24.339586139999998,0.022136000000000114,0.03374200000000001,0.05586600000000001,16.22639496,8.11319508,24.33959004,5,48,12,7,0,0,0,1,0,0,0,0,1,0,0.461
3251,2826,6.644095844164796,6.126149922039697,5.705520757837738,3.2743911043931617,0,1.9505595616118,0.11691,0.100572,40.606701,1,0.0,30.0,30.0,2,329.91,20.0,0.105260167,0.08781775,0.063034417,33.8728563,20.32371258,13.54914272,33.97811647,20.41153033,13.61217714,0.081304167,0.0688495,0.050847,27.15259,16.29155336,10.86103664,27.23389417,16.36040286,10.91188364,0.059958,0.051116,0.0381285,20.3644425,12.21866502,8.14577748,20.4244005,12.26978102,8.18390598,0.017442416666666682,0.024783333333333324,0.042225750000000006,13.549143719999993,6.774569860000003,20.323713579999996,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,6,67,4,67,7,0,0,0,1,0,1,0,0,0,0.12
3252,715,4.442228840568719,0.0,3.5678494505731067,3.321602572500736,0,0.0,0.142819,0.0,44.31137796,0,2.561304166140136,9.56,9.56,1,158.93,14.3,0.147016833,0.0,0.0,44.37063546,0.0,0.0,44.51765229,0.0,0.0,0.145442667,0.0,0.0,44.44470996,0.0,0.0,44.59015263,0.0,0.0,0.144699,0.0,0.0,44.44470996,0.0,0.0,44.58940896,0.0,0.0,0.14701683333333335,0.0,0.14701683333333335,44.370635459999995,0.0,44.370635459999995,0.149161,0.0,0.149161,44.44470996,0.0,44.44470996,6,72,9,26,2,1,0,0,0,0,0,0,1,0,0.047
3253,10261,4.819931995062797,0.0,3.8494194137968996,3.857990677400991,0,2.025182934335449,0.111186,0.096074,40.606701,0,2.799533526342739,1.32,1.32,1,452.11,20.785,0.157842667,0.0868355,0.011645167,43.6501041,4.05659634,2.70439716,43.80794677,4.14343184,2.716042327,0.147577,0.0887695,0.023290333,43.03327764,8.11319268,5.40879432,43.18085464,8.20196218,5.432084653,0.113695,0.097322,0.069871,40.565973,24.33957804,16.22638296,40.679668,24.43690004,16.29625396,0.07100716666666669,0.0751903333333333,0.14619749999999998,39.59350776,1.35219918,40.94570694,0.084586,0.085058,0.168705,44.26693116,8.11319508,44.26693116,6,71,10,2,11,1,0,0,0,0,0,1,0,0,0.146
3254,2973,4.484527606223334,0.0,3.6830470382388496,3.652935442041282,0,1.244771761495295,0.143478,0.0,44.31137796,0,2.8434632606271455,2.8,2.8,1,351.15,10.392,0.147408833,0.0,0.0,44.26693046,0.0,0.0,44.41433929,0.0,0.0,0.145262667,0.0,0.0,44.26692996,0.0,0.0,44.41219263,0.0,0.0,0.143945,0.0,0.0,44.26692996,0.0,0.0,44.41087496,0.0,0.0,0.14740883333333332,0.0,0.14740883333333332,44.26693046,0.0,44.26693046,0.149555,0.0,0.149555,44.26693116,0.0,44.26693116,7,72,11,2,0,1,0,0,0,0,0,1,0,0,0.149
3255,7988,4.287577809078705,0.0,0.0,3.279532346646876,0,1.6029277128591892,0.165022,0.08638,44.31137796,0,0.0,7.68,7.68,1,188.07,11.5,0.168357,0.08686025,0.0,44.29656036,0.0,0.0,44.46491736,0.08686025,0.0,0.166702,0.0866395,0.0,44.32618996,0.0,0.0,44.49289196,0.0866395,0.0,0.167024,0.086886,0.0,44.44470996,0.0,0.0,44.61173396,0.086886,0.0,0.08149675000000008,0.08686024999999993,0.168357,44.29656036,0.0,44.29656036,0.0829310000000001,0.0870809999999999,0.170012,44.44470996,0.0,44.44470996,7,74,9,74,2,0,0,1,0,0,0,0,1,0,0.099
3256,1118,4.718310656933965,0.0,0.0,3.8876600526104315,0,1.2299376859079338,0.143166,0.0,44.31137796,0,0.0,16.66,16.66,1,666.0,13.2,0.147250833,0.0,0.0,44.34100536,0.0,0.0,44.48825619,0.0,0.0,0.145676667,0.0,0.0,44.41507996,0.0,0.0,44.56075663,0.0,0.0,0.145047,0.0,0.0,44.44470996,0.0,0.0,44.58975696,0.0,0.0,0.14725083333333336,0.0,0.14725083333333336,44.34100536,0.0,44.34100536,0.148825,0.0,0.148825,44.44470996,0.0,44.44470996,7,78,5,78,5,1,0,0,0,0,0,1,0,0,0.1
3257,4149,2.5550944485783194,0.0,0.0,1.9254152370842463,0,1.2882492255719862,0.273963,0.0,59.26637796,0,0.0,224.89,224.89,1,54.33,15.0,0.247729583,0.0,0.0,55.65026526,0.0,0.0,55.89799484,0.0,0.0,0.276981667,0.0,0.0,59.44470996,0.0,0.0,59.72169163,0.0,0.0,0.276238,0.0,0.0,59.44470996,0.0,0.0,59.72094796,0.0,0.0,0.2477295833333333,0.0,0.2477295833333333,55.65026526,0.0,55.65026526,0.2807,0.0,0.2807,59.44470996,0.0,59.44470996,3,33,2,33,9,0,0,1,0,0,0,0,1,0,0.444
3258,3461,4.184492688528423,0.0,0.0,3.3600383585692786,0,0.13353890837021748,0.145137,0.0,44.31137796,0,0.0,15.08,15.08,1,187.61,10.35,0.149372,0.0,0.0,44.35582046,0.0,0.0,44.50519246,0.0,0.0,0.147763667,0.0,0.0,44.44470996,0.0,0.0,44.59247363,0.0,0.0,0.14702,0.0,0.0,44.44470996,0.0,0.0,44.59172996,0.0,0.0,0.14937199999999998,0.0,0.14937199999999998,44.35582046,0.0,44.35582046,0.151482,0.0,0.151482,44.44470996,0.0,44.44470996,3,30,5,8,6,0,0,0,0,0,0,1,0,0,0.258
3259,3274,6.24055548810102,0.0,5.347690964063099,3.517600962503776,0,1.2385478876813278,0.161454,0.084198,44.31137796,0,2.82633400562222,25.7,25.7,1,283.17,13.856,0.166355333,0.084692583,0.0,44.38545036,0.0,0.0,44.55180569,0.084692583,0.0,0.164216333,0.0848225,0.0,44.44470996,0.0,0.0,44.60892629,0.0848225,0.0,0.163445,0.084697,0.0,44.44470996,0.0,0.0,44.60815496,0.084697,0.0,0.08166274999999999,0.08469258333333333,0.16635533333333333,44.38545035999999,0.0,44.38545035999999,0.084586,0.08545,0.168705,44.44470996,0.0,44.44470996,6,68,3,68,8,0,0,0,1,0,1,0,0,0,0.012
3260,6621,5.913143886832231,5.719974792465212,4.8519673212638805,3.799810436174502,0,2.122019172080031,0.111125,0.094787,40.606701,1,2.8919386741183786,31.92,31.92,3,524.82,54.67,0.118634,0.09824425,0.069130917,40.6610035,24.39660114,16.26440236,40.7796375,24.49484539,16.33353328,0.115473167,0.097123833,0.070463,40.728885,24.43733004,16.29155496,40.84435817,24.53445387,16.36201796,0.114113,0.096429,0.070454,40.728885,24.43733004,16.29155496,40.842998,24.53375904,16.36200896,0.020389750000000012,0.029113333333333324,0.049503083333333336,16.26440236,8.132198780000003,24.39660114,0.022581000000000004,0.031861,0.054442000000000004,16.29155496,8.14577508,24.43733004,4,50,5,18,6,0,0,0,1,0,0,1,0,0,0.264
3261,7044,6.792889092015798,4.618393302080016,5.746728363696626,3.7022236802940065,0,1.1708482036433094,0.161165,0.083909,44.31137796,1,2.7776515243318696,14.7,14.7,2,393.57,13.856,0.165929333,0.08402225,0.0,44.32619056,0.0,0.0,44.49211989,0.08402225,0.0,0.163963667,0.0841205,0.0,44.38544996,0.0,0.0,44.54941363,0.0841205,0.0,0.163155,0.084407,0.0,44.44470996,0.0,0.0,44.60786496,0.084407,0.0,0.08190708333333331,0.08402225,0.16592933333333332,44.32619055999999,0.0,44.32619055999999,0.08397099999999999,0.084407,0.167895,44.44470996,0.0,44.44470996,5,57,7,57,4,0,0,0,1,0,0,0,1,0,0.019
3262,2316,4.817161956022279,0.0,3.805092878342673,3.2793360790766477,0,2.167878305298055,0.1169,0.100015,40.606701,0,2.221805317996549,28.06,28.06,1,220.87,20.785,0.124174333,0.103638167,0.07286525,40.6881561,24.4128927,16.2752634,40.81233043,24.51653087,16.34812865,0.121266167,0.102367833,0.073728,40.728885,24.43733004,16.29155496,40.85015117,24.53969787,16.36528296,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496,40.848791,24.53900304,16.36527396,0.020536166666666675,0.03077291666666665,0.051309083333333325,16.275263399999993,8.1376293,24.412892699999993,0.02222499999999998,0.033742999999999995,0.055865999999999985,16.29155496,8.14577508,24.43733004,6,69,2,69,9,0,0,1,0,0,0,0,1,0,0.049
3263,7153,5.64365990394993,0.0,4.679218876172545,3.3496426864946196,0,1.7997539664118858,0.143166,0.0,44.31137796,0,2.3363996889860834,27.88,27.88,1,202.26,15.0,0.147421833,0.0,0.0,44.38545036,0.0,0.0,44.53287219,0.0,0.0,0.145790667,0.0,0.0,44.44470996,0.0,0.0,44.59050063,0.0,0.0,0.145047,0.0,0.0,44.44470996,0.0,0.0,44.58975696,0.0,0.0,0.14742183333333334,0.0,0.14742183333333334,44.38545035999999,0.0,44.38545035999999,0.149509,0.0,0.149509,44.44470996,0.0,44.44470996,6,68,3,68,8,0,0,0,1,0,1,0,0,0,0.051
3264,6660,3.6651117370750512,0.0,0.0,2.8322597605926334,0,1.4497868469857733,0.141434,0.0,44.31137796,0,0.0,10.66,10.66,1,50.53,11.0,0.146469417,0.0,0.0,44.37063526,0.0,0.0,44.51710468,0.0,0.0,0.143865667,0.0,0.0,44.44470996,0.0,0.0,44.58857563,0.0,0.0,0.143306,0.0,0.0,44.44470996,0.0,0.0,44.58801596,0.0,0.0,0.14646941666666666,0.0,0.14646941666666666,44.37063526,0.0,44.37063526,0.149555,0.0,0.149555,44.44470996,0.0,44.44470996,4,40,8,5,3,0,0,1,0,0,0,0,1,0,0.115
3265,5412,3.5020172148271476,0.0,0.0,2.6742731139313443,0,1.3117538610557542,0.141666,0.0,44.31137796,0,0.0,7.8,7.8,1,35.98,10.39,0.147887583,0.0,0.0,44.34100526,0.0,0.0,44.48889284,0.0,0.0,0.144698167,0.0,0.0,44.41507996,0.0,0.0,44.55977813,0.0,0.0,0.143538,0.0,0.0,44.44470996,0.0,0.0,44.58824796,0.0,0.0,0.1478875833333333,0.0,0.1478875833333333,44.341005259999996,0.0,44.341005259999996,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,4,38,9,4,2,0,0,1,0,0,0,0,1,0,0.046
3266,13221,4.321080364697238,0.0,3.290479813330673,3.344508201082062,0,2.1626540041195756,0.11633,0.099441,40.606701,0,2.288651577789465,29.64,29.64,1,253.99,19.8,0.125205917,0.104727583,0.074344,40.5659715,24.33957914,16.22638536,40.69117742,24.44430672,16.30072936,0.120203667,0.101381,0.072855,40.565973,24.33957804,16.22638296,40.68617667,24.44095904,16.29923796,0.118849,0.100689,0.072846,40.565973,24.33957804,16.22638296,40.684822,24.44026704,16.29922896,0.020478333333333307,0.03038358333333334,0.050861916666666646,16.22639236,8.11319378,24.339586139999998,0.022136000000000003,0.03374200000000001,0.05586600000000001,16.22639496,8.11319508,24.33959004,6,59,12,7,0,0,0,1,0,0,0,0,1,0,0.26
3267,11287,4.993832866613986,0.0,0.0,3.1870241004485527,0,1.243781916093795,0.145711,0.0,44.31137796,0,0.0,19.28,19.28,1,142.17,13.2,0.149855333,0.0,0.0,44.35582026,0.0,0.0,44.50567559,0.0,0.0,0.148343667,0.0,0.0,44.44470996,0.0,0.0,44.59305363,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,0.14985533333333334,0.0,0.14985533333333334,44.35582026,0.0,44.35582026,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,6,74,5,74,6,0,0,1,0,0,1,0,0,0,0.063
3268,5094,3.9275756546911107,0.0,0.0,3.100883812156778,0,1.2392994791268925,0.144902,0.0,44.31137796,0,0.0,23.52,23.52,1,108.82,19.8,0.148721833,0.007123583,0.0,44.32619026,0.0,0.0,44.47491209,0.007123583,0.0,0.147232667,0.014247167,0.0,44.38544996,0.0,0.0,44.53268263,0.014247167,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,0.14159824999999995,0.007123583333333333,0.14872183333333328,44.32619026,0.0,44.32619026,0.1502109999999999,0.085483,0.1502109999999999,44.44470996,0.0,44.44470996,5,59,7,28,4,0,1,0,0,0,1,0,0,0,0.114
3269,11798,5.302242155535498,0.0,4.072065991414746,2.761401557498631,0,1.6003193297516611,0.164637,0.086741,44.31137796,0,0.0,33.12,33.12,1,39.97,13.2,0.168589333,0.086996083,0.0,44.26693036,0.0,0.0,44.43551969,0.086996083,0.0,0.166733333,0.0870305,0.0,44.26692996,0.0,0.0,44.43366329,0.0870305,0.0,0.165962,0.086905,0.0,44.26692996,0.0,0.0,44.43289196,0.086905,0.0,0.08159325000000002,0.08699608333333332,0.16858933333333334,44.26693036,0.0,44.26693036,0.084587,0.087658,0.17059,44.26693116,0.0,44.26693116,5,70,1,70,10,1,0,0,0,0,1,0,0,0,0.05
3270,5129,5.073707355409936,0.0,3.8178296997456056,2.9996046120926727,0,1.2314695904306814,0.140621,0.0,44.31137796,0,0.0,14.64,14.64,1,82.66,10.392,0.14404475,0.0,0.0,44.37063536,0.0,0.0,44.51468011,0.0,0.0,0.143237667,0.0,0.0,44.44470996,0.0,0.0,44.58794763,0.0,0.0,0.142494,0.0,0.0,44.44470996,0.0,0.0,44.58720396,0.0,0.0,0.14404475,0.0,0.14404475,44.370635359999994,0.0,44.370635359999994,0.146956,0.0,0.146956,44.44470996,0.0,44.44470996,3,33,6,17,5,0,0,1,0,0,0,0,1,0,0.087
3271,7945,3.5851221863068155,0.0,0.0,2.757608568481492,0,1.3191060593097763,0.144902,0.0,44.31137796,0,0.0,24.24,24.24,1,53.17,13.15,0.148624917,0.0,0.0,44.44470996,0.0,0.0,44.59333488,0.0,0.0,0.147531667,0.0,0.0,44.44470996,0.0,0.0,44.59224163,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,0.14862491666666666,0.0,0.14862491666666666,44.44470995999999,0.0,44.44470995999999,0.15125,0.0,0.15125,44.44470996,0.0,44.44470996,6,67,4,20,6,0,0,1,0,0,0,0,1,0,0.084
3272,7307,5.70562084983797,0.0,4.715175725676936,3.6721375894431803,0,2.1653036924683606,0.116902,0.100015,40.606701,0,2.7528547947307107,16.44,16.44,1,568.61,16.5,0.124091417,0.103617917,0.073241417,40.5659715,24.33957914,16.22638536,40.69006292,24.44319706,16.29962678,0.120765167,0.101953833,0.073442,40.565973,24.33957804,16.22638296,40.68673817,24.44153187,16.29982496,0.119405,0.101259,0.073433,40.565973,24.33957804,16.22638296,40.685378,24.44083704,16.29981596,0.02047350000000002,0.0303765,0.05085000000000002,16.22639236,8.11319378,24.339586139999998,0.02213800000000002,0.0337419999999999,0.05586600000000001,16.22639496,8.11319508,24.33959004,4,35,12,35,0,0,0,1,0,0,0,0,1,1,0.542
3273,3784,6.287442056839868,0.0,5.4951070479411115,3.507414609415761,0,1.245018870737753,0.164057,0.086803,44.31137796,0,2.836520326900549,11.95,11.95,1,263.23,13.85,0.167964417,0.0859455,0.0,44.31137526,0.0,0.0,44.47933968,0.0859455,0.0,0.166299833,0.086233,0.0,44.35581996,0.0,0.0,44.52211979,0.086233,0.0,0.166056,0.08731,0.0,44.44470996,0.0,0.0,44.61076596,0.08731,0.0,0.08201891666666665,0.0859455,0.16796441666666664,44.31137526,0.0,44.31137526,0.083971,0.08731,0.169629,44.44470996,0.0,44.44470996,4,39,8,39,3,0,0,1,0,0,0,0,1,0,0.097
3274,8137,4.187999872404835,0.0,3.0318122713303706,3.210002651758828,0,2.165184951666007,0.115939,0.100823,40.606701,0,2.0255106728525805,8.4,8.4,1,198.56,25.0,0.1258095,0.105610917,0.075415333,40.6066995,24.36401714,16.24267836,40.732509,24.46962806,16.31809369,0.121167333,0.102906167,0.074456,40.647429,24.38845404,16.25896896,40.76859633,24.49136021,16.33342496,0.118934,0.102479,0.074902,40.728885,24.43733004,16.29155496,40.847819,24.53980904,16.36645696,0.02019858333333327,0.03019558333333333,0.0503941666666666,16.242682359999996,8.121338780000002,24.36402114,0.022136000000000003,0.03194100000000001,0.054077,16.29155496,8.14577508,24.43733004,4,38,9,3,2,0,0,1,0,0,0,0,1,0,0.09
3275,11733,4.969262111326411,0.0,0.0,3.9761876041471655,0,2.1251558295805304,0.114017,0.097679,40.606701,0,0.0,39.16,39.16,1,854.97,49.52,0.12165625,0.101341917,0.072377167,40.6745798,24.40474692,16.26983288,40.79623605,24.50608884,16.34221005,0.118374167,0.100024833,0.073364,40.728885,24.43733004,16.29155496,40.84725917,24.53735487,16.36491896,0.117014,0.09933,0.073355,40.728885,24.43733004,16.29155496,40.845899,24.53666004,16.36490996,0.02031433333333335,0.028964750000000025,0.049279083333333376,16.26983288,8.134914039999998,24.404746919999997,0.022581000000000004,0.031858,0.054439,16.29155496,8.14577508,24.43733004,12,140,3,140,8,1,0,0,0,0,0,1,0,0,0.2
